utterances,Core Relations
star of thor,movie.starring.actor
who is in the movie the campaign,movie.starring.actor
list the cast of the movie the campaign,movie.starring.actor
who was in twilight,movie.starring.actor
who is in vulguria,movie.starring.actor
actor from lost,movie.starring.actor
who played in the movie rocky,movie.starring.actor
who played in the movie captain america,movie.starring.actor
cast and crew for in july,movie.starring.actor
who is in movie in july,movie.starring.actor
who's in star wars episode four,movie.starring.actor
who was in apollo thirteen,movie.starring.actor
who was apollo thirteen 's cast,movie.starring.actor
search for information about the cast and crew of appolo thirteen,movie.starring.actor
i would like to know more about the cast and crew of the movie apollo thirteen,movie.starring.actor
who starred in the avengers,movie.starring.actor
cast for finding nemo,movie.starring.actor
actor from lassie,movie.starring.actor
list actors in the movie midnight cowboy,movie.starring.actor
dirty dancing actors,
who are cast and crew of dirty dancing,movie.starring.actor
who was in hitch,movie.starring.actor
who is in the cast of hitch,movie.starring.actor
star of facts of life,movie.starring.actor
show me movie credits,movie.starring.actor
who does the voices for the movie,movie.starring.actor
find movie actors,
show credits - forager,movie.starring.actor
star of modern family,movie.starring.actor
look up information about the cast crew of go,movie.starring.actor
find information about the cast and crew of go,movie.starring.actor
who was in the cast of go,movie.starring.actor
can you find the lead actor in pretty women,movie.starring.actor
what are the actors names and parts in finding nemo,movie.starring.actor
searching for names of crew members of appollo thirteen,movie.starring.actor
budget for dark knight,movie.estimated_budget
what was the budget for the godfather,movie.estimated_budget
budget for twilight,movie.estimated_budget
please look up the budget of step up,movie.estimated_budget
budget for titanic the movie,movie.estimated_budget
what was the budget for the movie titanic,movie.estimated_budget
budget for iron man 2,movie.estimated_budget
please tell me how much was the budget for avatar,movie.estimated_budget
how much money did they spend to make avatar,movie.estimated_budget
avatar 's budget,movie.estimated_budget
how much did avatar take in,movie.estimated_budget
please show me what the budget was for avatar,movie.estimated_budget
what was the budget for the avatar movie,movie.estimated_budget
can you tell me the budget of the movie avatar,movie.estimated_budget
total budget for the movie avatar,movie.estimated_budget
what was the budget for batman begins,movie.estimated_budget
what was the budget for the avengers,movie.estimated_budget
what was the budget for gone with the wind,movie.estimated_budget
what was spent on my big fat greek wedding,movie.estimated_budget
what was pretty woman s budget,movie.estimated_budget
what was the budget for spaceballs,movie.estimated_budget
how many movies has kevin bacon been the lead actor in,movie.starring.actor
how many star wars movies are there,
